TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-25-03.929;65;onTheFly;true;2;50;3.0;-3.1114272616712615;0.0;18.0;4122;3.5;-2.6933069264520837;4148;0.0;17.5;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;3;50;2.0;-3.9058558985876974;0.0;19.0;4113;3.0;-3.097489917163955;4136;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;4;50;3.0;-3.1114272616712615;0.0;18.0;4159;3.0;-3.1009742532907816;4142;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;5;50;3.0;-3.1114272616712615;0.0;18.0;4268;3.0;-3.1030648549668776;4167;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;6;50;17.0;13.580249999999996;0.0;4.0;1051;5.333333333333333;-0.32251237913906533;3648;0.0;15.666666666666666;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;7;50;-29.0;-15.922200988931449;0.0;50.0;16990;0.42857142857142855;-2.5510393233951203;5554;0.0;20.571428571428573;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;8;50;17.0;13.580249999999996;0.0;4.0;1060;2.5;-0.5346281579707308;4992;0.0;18.5;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;9;50;17.0;13.580249999999996;0.0;4.0;1056;4.111111111111111;1.0336916373593499;4554;0.0;16.88888888888889;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;10;50;17.0;13.580249999999996;0.0;4.0;1043;5.4;2.2883474736234146;4203;0.0;15.6;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;11;50;3.0;-3.1114272616712615;0.0;18.0;4142;5.181818181818182;1.7974588613238984;4198;0.0;15.818181818181818;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;12;50;3.0;-3.1114272616712615;0.0;18.0;4086;5.0;1.3883850177409685;4188;0.0;16.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;13;50;2.0;-3.9058558985876974;0.0;19.0;4062;4.769230769230769;0.9811357164849173;4179;0.0;16.23076923076923;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;14;50;18.0;15.294999999999998;0.0;3.0;727;5.714285714285714;2.0035545938788517;3932;0.0;15.285714285714286;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;15;50;18.0;15.294999999999998;0.0;3.0;740;6.533333333333333;2.8896509542869278;3719;0.0;14.466666666666667;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;16;50;3.0;-3.1114272616712615;0.0;18.0;4169;6.3125;2.514583565789541;3747;0.0;14.6875;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;17;50;17.0;13.580249999999996;0.0;4.0;1033;6.9411764705882355;3.1655051207430973;3588;0.0;14.058823529411764;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;18;50;17.0;13.580249999999996;0.0;4.0;1048;7.5;3.7441020584795917;3446;0.0;13.5;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;19;50;4.0;-2.275186591232906;0.0;17.0;4155;7.315789473684211;3.4272973927052495;3484;0.0;13.68421052631579;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;20;50;17.0;13.580249999999996;0.0;4.0;1043;7.8;3.9349450230699867;3362;0.0;13.2;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;21;50;18.0;15.294999999999998;0.0;3.0;739;8.285714285714286;4.475900021971416;3237;0.0;12.714285714285714;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;22;50;4.0;-2.275186591232906;0.0;17.0;4173;8.090909090909092;4.1690324486439465;3279;0.0;12.909090909090908;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;23;50;3.0;-3.1114272616712615;0.0;18.0;4185;7.869565217391305;3.8524907221085023;3319;0.0;13.130434782608695;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;24;50;18.0;15.294999999999998;0.0;3.0;726;8.291666666666666;4.329261942020648;3211;0.0;12.708333333333334;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;25;50;17.0;13.580249999999996;0.0;4.0;1055;8.64;4.699301464339822;3124;0.0;12.36;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;26;50;4.0;-2.275186591232906;0.0;17.0;4017;8.461538461538462;4.4310519237408705;3159;0.0;12.538461538461538;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;27;50;17.0;13.580249999999996;0.0;4.0;1050;8.777777777777779;4.769911111750468;3081;0.0;12.222222222222221;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;28;50;2.0;-3.9058558985876974;0.0;19.0;4199;8.535714285714286;4.460062289952676;3120;0.0;12.464285714285714;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;29;50;3.0;-3.1114272616712615;0.0;18.0;4332;8.344827586206897;4.198976443344954;3162;0.0;12.655172413793103;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;30;50;2.0;-3.9058558985876974;0.0;19.0;4208;8.133333333333333;3.928815365280532;3197;0.0;12.866666666666667;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;31;50;17.0;13.580249999999996;0.0;4.0;1045;8.419354838709678;4.240151966400514;3128;0.0;12.580645161290322;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;32;50;17.0;13.580249999999996;0.0;4.0;1065;8.6875;4.532030029950499;3063;0.0;12.3125;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;33;50;1.0;-4.660563103658312;0.0;20.0;4414;8.454545454545455;4.253466601659323;3104;0.0;12.545454545454545;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;34;50;17.0;13.580249999999996;0.0;4.0;1073;8.705882352941176;4.5277837604340485;3044;0.0;12.294117647058824;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;35;50;3.0;-3.1114272616712615;0.0;18.0;4197;8.542857142857143;4.309520588373897;3077;0.0;12.457142857142857;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;36;50;3.0;-3.1114272616712615;0.0;18.0;4193;8.38888888888889;4.103383148094865;3108;0.0;12.61111111111111;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;37;50;2.0;-3.9058558985876974;0.0;19.0;4264;8.216216216216216;3.886917227914255;3139;0.0;12.783783783783784;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;38;50;3.0;-3.1114272616712615;0.0;18.0;4214;8.078947368421053;3.702750267662005;3168;0.0;12.921052631578947;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;39;50;3.0;-3.1114272616712615;0.0;18.0;4247;7.948717948717949;3.52802776690987;3195;0.0;13.051282051282051;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;40;50;2.0;-3.9058558985876974;0.0;19.0;4378;7.8;3.342180675272431;3225;0.0;13.2;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;41;50;4.0;-2.275186591232906;0.0;17.0;4245;7.7073170731707314;3.2051717175527883;3250;0.0;13.292682926829269;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;42;50;3.0;-3.1114272616712615;0.0;18.0;4269;7.595238095238095;3.05477650376174;3274;0.0;13.404761904761905;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;43;50;17.0;13.580249999999996;0.0;4.0;1085;7.813953488372093;3.2995549571626297;3223;0.0;13.186046511627907;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;44;50;2.0;-3.9058558985876974;0.0;19.0;4215;7.681818181818182;3.1357956195319403;3246;0.0;13.318181818181818;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;45;50;17.0;13.580249999999996;0.0;4.0;1059;7.888888888888889;3.367894605764564;3197;0.0;13.11111111111111;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;46;50;4.0;-2.275186591232906;0.0;17.0;3981;7.804347826086956;3.245218927568967;3214;0.0;13.195652173913043;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;47;50;1.0;-4.660563103658312;0.0;20.0;4275;7.659574468085107;3.0770107992449818;3237;0.0;13.340425531914894;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;48;50;3.0;-3.1114272616712615;0.0;18.0;4307;7.5625;2.948085006309227;3259;0.0;13.4375;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;49;50;2.0;-3.9058558985876974;0.0;19.0;4343;7.448979591836735;2.8082086613113306;3281;0.0;13.551020408163266;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;50;50;2.0;-3.9058558985876974;0.0;19.0;4182;7.34;2.6739273701133497;3299;0.0;13.66;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;1;50;-500.0;-18.99999999986178;0.0;501.0;25982;-500.0;-18.99999999986178;25982;0.0;501.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;2;50;-500.0;-18.99999999986178;0.0;501.0;26252;-500.0;-18.99999999986178;26117;0.0;501.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;3;50;-500.0;-18.99999999986178;0.0;501.0;26796;-500.0;-18.99999999986178;26343;0.0;501.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;4;50;7.0;0.50699916462119;0.0;14.0;1251;-373.25;-14.123250208741037;20070;0.0;379.25;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;5;50;17.0;13.580249999999996;0.0;4.0;527;-295.2;-8.582550166992831;16161;0.0;304.2;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;6;50;-500.0;-18.99999999986178;0.0;501.0;27024;-329.3333333333333;-10.318791805804324;17972;0.0;337.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;7;50;-500.0;-18.99999999986178;0.0;501.0;26883;-353.7142857142857;-11.55896440495539;19245;0.0;360.42857142857144;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;8;50;18.0;15.294999999999998;0.0;3.0;459;-307.25;-8.202218854335966;16896;0.0;315.75;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;9;50;-500.0;-18.99999999986178;0.0;501.0;27609;-328.6666666666667;-9.401972314949946;18087;0.0;336.3333333333333;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;10;50;-500.0;-18.99999999986178;0.0;501.0;26607;-345.8;-10.36177508344113;18939;0.0;352.8;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;11;50;-500.0;-18.99999999986178;0.0;501.0;27528;-359.8181818181818;-11.14706825766119;19719;0.0;366.27272727272725;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;12;50;-500.0;-18.99999999986178;0.0;501.0;27890;-371.5;-11.801479236177904;20400;0.0;377.5;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;13;50;-500.0;-18.99999999986178;0.0;501.0;27273;-381.38461538461536;-12.355211602615126;20929;0.0;387.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;14;50;-500.0;-18.99999999986178;0.0;501.0;26322;-389.85714285714283;-12.829839345275602;21314;0.0;395.14285714285717;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;15;50;-500.0;-18.99999999986178;0.0;501.0;26919;-397.2;-13.241183388914681;21688;0.0;402.2;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;16;50;-500.0;-18.99999999986178;0.0;501.0;26481;-403.625;-13.601109427098875;21987;0.0;408.375;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;17;50;-500.0;-18.99999999986178;0.0;501.0;25675;-409.29411764705884;-13.918691225496692;22204;0.0;413.8235294117647;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;18;50;18.0;15.294999999999998;0.0;3.0;429;-385.55555555555554;-12.295708379635766;20994;0.0;391.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;19;50;-500.0;-18.99999999986178;0.0;501.0;26207;-391.57894736842104;-12.648565833331872;21269;0.0;396.7894736842105;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;20;50;17.0;13.580249999999996;0.0;4.0;535;-371.15;-11.337125041665278;20232;0.0;377.15;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;21;50;-500.0;-18.99999999986178;0.0;501.0;27560;-377.2857142857143;-11.702023849198445;20581;0.0;383.04761904761904;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;22;50;-500.0;-18.99999999986178;0.0;501.0;26145;-382.8636363636364;-12.03375003786496;20834;0.0;388.40909090909093;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;23;50;-500.0;-18.99999999986178;0.0;501.0;26833;-387.95652173913044;-12.336630470995255;21095;0.0;393.30434782608694;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;24;50;17.0;13.580249999999996;0.0;4.0;570;-371.0833333333333;-11.256760451370454;20239;0.0;377.0833333333333;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;25;50;-500.0;-18.99999999986178;0.0;501.0;26714;-376.24;-11.566490033310107;20498;0.0;382.04;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;26;50;17.0;13.580249999999996;0.0;4.0;613;-361.11538461538464;-10.599307724336642;19734;0.0;367.5;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;27;50;-500.0;-18.99999999986178;0.0;501.0;26630;-366.25925925925924;-10.910444475282016;19989;0.0;372.44444444444446;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;28;50;-500.0;-18.99999999986178;0.0;501.0;27097;-371.0357142857143;-11.199357172588435;20243;0.0;377.0357142857143;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;29;50;-500.0;-18.99999999986178;0.0;501.0;26955;-375.48275862068965;-11.468344856287516;20474;0.0;381.3103448275862;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;30;50;17.0;13.580249999999996;0.0;4.0;587;-362.4;-10.633391694411266;19811;0.0;368.73333333333335;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;31;50;-500.0;-18.99999999986178;0.0;501.0;26293;-366.83870967741933;-10.903282284909668;20020;0.0;373.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;32;50;-500.0;-18.99999999986178;0.0;501.0;26060;-371.0;-11.156304713501921;20209;0.0;377.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;33;50;17.0;13.580249999999996;0.0;4.0;552;-359.24242424242425;-10.406712146426106;19613;0.0;365.6969696969697;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;34;50;-500.0;-18.99999999986178;0.0;501.0;26556;-363.38235294117646;-10.659455906821272;19818;0.0;369.6764705882353;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;35;50;-500.0;-18.99999999986178;0.0;501.0;25846;-367.2857142857143;-10.897757166622428;19990;0.0;373.42857142857144;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;36;50;-500.0;-18.99999999986178;0.0;501.0;26735;-370.97222222222223;-11.122819467545744;20177;0.0;376.97222222222223;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;37;50;-500.0;-18.99999999986178;0.0;501.0;26984;-374.4594594594595;-11.33571623868942;20361;0.0;380.3243243243243;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;38;50;-500.0;-18.99999999986178;0.0;501.0;26536;-377.7631578947368;-11.537407916615008;20524;0.0;383.5;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;39;50;-500.0;-18.99999999986178;0.0;501.0;26870;-380.8974358974359;-11.728756431570051;20686;0.0;386.5128205128205;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;40;50;-500.0;-18.99999999986178;0.0;501.0;27256;-383.875;-11.910537520777345;20851;0.0;389.375;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;41;50;18.0;15.294999999999998;0.0;3.0;417;-374.0731707317073;-11.24698782514863;20352;0.0;379.9512195121951;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;42;50;9.0;2.6144035065054716;0.0;12.0;1192;-364.95238095238096;-10.916954698204483;19896;0.0;371.1904761904762;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;43;50;10.0;3.752003691058392;0.0;11.0;1126;-356.2325581395349;-10.575816131012322;19459;0.0;362.8139534883721;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;44;50;-500.0;-18.99999999986178;0.0;501.0;26166;-359.5;-10.767274855304356;19612;0.0;365.95454545454544;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;45;50;-500.0;-18.99999999986178;0.0;501.0;25847;-362.6222222222222;-10.950224302961187;19750;0.0;368.9555555555556;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;46;50;-500.0;-18.99999999986178;0.0;501.0;26765;-365.60869565217394;-11.12521942680685;19903;0.0;371.82608695652175;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;47;50;-500.0;-18.99999999986178;0.0;501.0;25560;-368.468085106383;-11.292767949637806;20023;0.0;374.5744680851064;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;48;50;-500.0;-18.99999999986178;0.0;501.0;25829;-371.2083333333333;-11.453335284017472;20144;0.0;377.2083333333333;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;49;50;-500.0;-18.99999999986178;0.0;501.0;25853;-373.83673469387753;-11.607348849646948;20261;0.0;379.734693877551;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;true;50;50;-500.0;-18.99999999986178;0.0;501.0;27009;-376.36;-11.755201872651243;20396;0.0;382.16;40.0;32768.0
