TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-30 20-35-19.591;101;onTheFly;true;1;50;-22.0;-14.592675590599768;0.0;43.0;17070;-22.0;-14.592675590599768;17070;0.0;43.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;2;50;-31.0;-16.22228639251063;0.0;52.0;20630;-26.5;-15.407480991555198;18850;0.0;47.5;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;3;50;-6.0;-8.986236410301785;0.0;27.0;8807;-19.666666666666668;-13.267066131137392;15502;0.0;40.666666666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;4;50;-31.0;-16.22228639251063;0.0;52.0;20983;-22.5;-14.005871196480701;16872;0.0;43.5;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;5;50;-26.0;-15.410206722765945;0.0;47.0;18706;-23.2;-14.286738301737751;17239;0.0;44.2;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;6;50;-4.0;-7.904417075126633;0.0;25.0;8861;-20.0;-13.223018097302564;15842;0.0;41.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;7;50;-32.0;-16.361172072885097;0.0;53.0;20890;-21.714285714285715;-13.671325808100068;16563;0.0;42.714285714285715;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;8;50;-16.0;-13.004389838047361;0.0;37.0;13045;-21.0;-13.58795881184348;16124;0.0;42.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;9;50;-53.0;-18.101316469647237;0.0;74.0;31625;-24.555555555555557;-14.089442996043898;17846;0.0;45.55555555555556;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;10;50;-22.0;-14.592675590599768;0.0;43.0;16779;-24.3;-14.139766255499485;17739;0.0;45.3;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;11;50;-31.0;-16.22228639251063;0.0;52.0;20357;-24.90909090909091;-14.329086267955041;17977;0.0;45.90909090909091;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;12;50;-36.0;-16.850658160690358;0.0;57.0;22863;-25.833333333333332;-14.539217259016318;18384;0.0;46.833333333333336;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;13;50;-26.0;-15.410206722765945;0.0;47.0;18248;-25.846153846153847;-14.60621644853552;18374;0.0;46.84615384615385;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;14;50;-32.0;-16.361172072885097;0.0;53.0;21056;-26.285714285714285;-14.731570421703347;18565;0.0;47.285714285714285;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;15;50;-26.0;-15.410206722765945;0.0;47.0;18715;-26.266666666666666;-14.776812841774186;18575;0.0;47.266666666666666;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;16;50;-23.0;-14.81304181106978;0.0;44.0;16594;-26.0625;-14.77907715235516;18451;0.0;47.0625;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;17;50;-13.0;-12.007015411048098;0.0;34.0;12306;-25.294117647058822;-14.616014696984156;18090;0.0;46.294117647058826;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;18;50;-40.0;-17.2493476384958;0.0;61.0;24950;-26.11111111111111;-14.762310971512582;18471;0.0;47.111111111111114;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;19;50;-13.0;-12.007015411048098;0.0;34.0;11893;-25.42105263157895;-14.61729541569866;18125;0.0;46.421052631578945;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;20;50;-35.0;-16.737534905989854;0.0;56.0;22951;-25.9;-14.723307390213218;18366;0.0;46.9;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;21;50;-16.0;-13.004389838047361;0.0;37.0;13099;-25.428571428571427;-14.641454173443416;18115;0.0;46.42857142857143;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;22;50;-13.0;-12.007015411048098;0.0;34.0;12350;-24.863636363636363;-14.5217069569709;17853;0.0;45.86363636363637;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;23;50;-47.0;-17.777454163467013;0.0;68.0;28026;-25.82608695652174;-14.663261183340296;18295;0.0;46.82608695652174;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;24;50;-44.0;-17.574082709977564;0.0;65.0;27725;-26.583333333333332;-14.784545413616849;18688;0.0;47.583333333333336;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;25;50;-20.0;-14.11653805052606;0.0;41.0;15682;-26.32;-14.757825119093217;18568;0.0;47.32;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;26;50;-25.0;-15.221270234490472;0.0;46.0;18143;-26.26923076923077;-14.775649931223882;18552;0.0;47.26923076923077;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;27;50;-6.0;-8.986236410301785;0.0;27.0;9164;-25.51851851851852;-14.561227208226766;18204;0.0;46.51851851851852;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;28;50;-16.0;-13.004389838047361;0.0;37.0;13270;-25.178571428571427;-14.505625873577502;18028;0.0;46.17857142857143;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;29;50;-10.0;-10.843726970168365;0.0;31.0;10741;-24.655172413793103;-14.379353497597876;17776;0.0;45.6551724137931;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;30;50;-10.0;-10.843726970168365;0.0;31.0;11408;-24.166666666666668;-14.261499280016892;17564;0.0;45.166666666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;31;50;-20.0;-14.11653805052606;0.0;41.0;15300;-24.032258064516128;-14.256823111323639;17491;0.0;45.03225806451613;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;32;50;-20.0;-14.11653805052606;0.0;41.0;15330;-23.90625;-14.252439203173715;17423;0.0;44.90625;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;33;50;-18.0;-13.588961828837741;0.0;39.0;14130;-23.727272727272727;-14.232333828193838;17324;0.0;44.72727272727273;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;34;50;-43.0;-17.499034431555334;0.0;64.0;27246;-24.294117647058822;-14.328413257704469;17615;0.0;45.294117647058826;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;35;50;-7.0;-9.486924589786696;0.0;28.0;9351;-23.8;-14.190085010049675;17379;0.0;44.8;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;36;50;-17.0;-13.304170346144993;0.0;38.0;14204;-23.61111111111111;-14.165476269385657;17291;0.0;44.611111111111114;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;37;50;-17.0;-13.304170346144993;0.0;38.0;14309;-23.43243243243243;-14.142197730919692;17211;0.0;44.432432432432435;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;38;50;-30.0;-16.076090939484875;0.0;51.0;20756;-23.605263157894736;-14.193089657460881;17304;0.0;44.60526315789474;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;39;50;-41.0;-17.336880256571007;0.0;62.0;25277;-24.05128205128205;-14.273699672822678;17508;0.0;45.05128205128205;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;40;50;-9.0;-10.414449442282493;0.0;30.0;10329;-23.675;-14.177218417059175;17329;0.0;44.675;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;41;50;-23.0;-14.81304181106978;0.0;44.0;16706;-23.658536585365855;-14.192726304717969;17314;0.0;44.65853658536585;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;42;50;-22.0;-14.592675590599768;0.0;43.0;16286;-23.61904761904762;-14.202248906762774;17289;0.0;44.61904761904762;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;43;50;-22.0;-14.592675590599768;0.0;43.0;16589;-23.58139534883721;-14.211328597084567;17273;0.0;44.58139534883721;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;44;50;-31.0;-16.22228639251063;0.0;52.0;20372;-23.75;-14.25703218334425;17343;0.0;44.75;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;45;50;-16.0;-13.004389838047361;0.0;37.0;13387;-23.57777777777778;-14.229195686782097;17255;0.0;44.577777777777776;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;46;50;-7.0;-9.486924589786696;0.0;28.0;9950;-23.217391304347824;-14.126102836847414;17096;0.0;44.21739130434783;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;47;50;-18.0;-13.588961828837741;0.0;39.0;15344;-23.106382978723403;-14.114674304762103;17059;0.0;44.1063829787234;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;48;50;-11.0;-11.251540621659945;0.0;32.0;10820;-22.854166666666668;-14.055025686364141;16929;0.0;43.854166666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;49;50;-27.0;-15.589696386627647;0.0;48.0;19331;-22.93877551020408;-14.086345496573601;16978;0.0;43.93877551020408;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;true;50;50;-18.0;-13.588961828837741;0.0;39.0;15164;-22.84;-14.076397823218885;16942;0.0;43.84;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;1;50;8.0;1.5336833311801996;0.0;13.0;963;8.0;1.5336833311801996;963;0.0;13.0;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;2;50;2.0;-2.984687315847559;1.0;14.0;988;5.0;-0.7255019923336796;975;0.5;13.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;3;50;12.0;6.209976388984368;0.0;9.0;837;7.333333333333333;1.5863241347723365;929;0.3333333333333333;12.0;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;4;50;8.0;1.5336833311801996;0.0;13.0;926;7.5;1.5731639338743022;928;0.25;12.25;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;5;50;8.0;1.5336833311801996;0.0;13.0;956;7.6;1.5652678133354816;934;0.2;12.4;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;6;50;8.0;1.5336833311801996;0.0;13.0;989;7.666666666666667;1.5600037329762682;943;0.16666666666666666;12.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;7;50;11.0;4.949477569535149;0.0;10.0;889;8.142857142857142;2.044214281056108;935;0.14285714285714285;12.142857142857142;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;8;50;4.0;-0.8772829739632773;1.0;12.0;865;7.625;1.679027124178685;926;0.25;12.125;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;9;50;6.0;-0.4683507936098703;0.0;15.0;1032;7.444444444444445;1.4404295777577343;938;0.2222222222222222;12.444444444444445;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;10;50;6.0;-0.4683507936098703;0.0;15.0;989;7.3;1.2495515406209738;943;0.2;12.7;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;11;50;2.0;-2.984687315847559;1.0;14.0;998;6.818181818181818;0.8646207354874709;948;0.2727272727272727;12.818181818181818;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;12;50;11.0;4.949477569535149;0.0;10.0;858;7.166666666666667;1.2050254716581108;940;0.25;12.583333333333334;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;13;50;10.0;3.752003691058392;0.0;11.0;904;7.384615384615385;1.40094687315044;938;0.23076923076923078;12.461538461538462;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;14;50;10.0;3.752003691058392;0.0;11.0;902;7.571428571428571;1.568879503001008;935;0.21428571428571427;12.357142857142858;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;15;50;8.0;3.249942251562496;1.0;8.0;450;7.6;1.680950352905107;903;0.26666666666666666;12.066666666666666;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;16;50;5.0;-1.394933253929377;0.0;16.0;1021;7.4375;1.4887076274779518;910;0.25;12.3125;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;17;50;9.0;2.6144035065054716;0.0;12.0;933;7.529411764705882;1.5549250321266295;911;0.23529411764705882;12.294117647058824;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;18;50;10.0;3.752003691058392;0.0;11.0;928;7.666666666666667;1.6769849576228384;912;0.2222222222222222;12.222222222222221;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;19;50;6.0;-0.4683507936098703;0.0;15.0;771;7.578947368421052;1.5640725496632222;905;0.21052631578947367;12.368421052631579;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;20;50;11.0;4.949477569535149;0.0;10.0;693;7.75;1.7333428006568183;894;0.2;12.25;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;21;50;2.0;-2.984687315847559;1.0;14.0;986;7.476190476190476;1.5086746998708958;898;0.23809523809523808;12.333333333333334;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;22;50;14.0;8.933491843749994;0.0;7.0;581;7.7727272727272725;1.8461663882290367;884;0.22727272727272727;12.090909090909092;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;23;50;8.0;1.5336833311801996;0.0;13.0;736;7.782608695652174;1.8325801683573482;878;0.21739130434782608;12.130434782608695;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;24;50;1.0;-3.462035489801764;1.0;15.0;1041;7.5;1.6119711826007184;884;0.25;12.25;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;25;50;10.0;3.752003691058392;0.0;11.0;930;7.6;1.6975724829390253;886;0.24;12.2;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;26;50;12.0;6.209976388984368;0.0;9.0;822;7.769230769230769;1.8711264793253846;884;0.23076923076923078;12.076923076923077;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;27;50;8.0;3.249942251562496;1.0;8.0;466;7.777777777777778;1.9221937301489813;868;0.25925925925925924;11.925925925925926;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;28;50;9.0;4.646616843749996;1.0;7.0;464;7.821428571428571;2.019494555634732;854;0.2857142857142857;11.75;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;29;50;11.0;4.949477569535149;0.0;10.0;684;7.931034482758621;2.1205284526657806;848;0.27586206896551724;11.689655172413794;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;30;50;8.0;1.5336833311801996;0.0;13.0;976;7.933333333333334;2.100966948616261;852;0.26666666666666666;11.733333333333333;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;31;50;1.0;-3.462035489801764;1.0;15.0;1056;7.709677419354839;1.9215152570543894;859;0.2903225806451613;11.838709677419354;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;32;50;7.0;2.137445138984372;1.0;9.0;599;7.6875;1.9282630658647015;851;0.3125;11.75;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;33;50;8.0;1.5336833311801996;0.0;13.0;972;7.696969696969697;1.9163061042075955;854;0.30303030303030304;11.787878787878787;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;34;50;11.0;4.949477569535149;0.0;10.0;701;7.794117647058823;2.0055170296584057;850;0.29411764705882354;11.735294117647058;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;35;50;9.0;2.6144035065054716;0.0;12.0;946;7.828571428571428;2.0229137861397506;852;0.2857142857142857;11.742857142857142;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;36;50;10.0;3.752003691058392;0.0;11.0;919;7.888888888888889;2.0709440612763794;854;0.2777777777777778;11.722222222222221;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;37;50;7.0;0.50699916462119;0.0;14.0;792;7.864864864864865;2.0286752802856984;853;0.2702702702702703;11.783783783783784;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;38;50;11.0;4.949477569535149;0.0;10.0;900;7.947368421052632;2.105538498423842;854;0.2631578947368421;11.736842105263158;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;39;50;11.0;4.949477569535149;0.0;10.0;889;8.025641025641026;2.1784600130677214;855;0.2564102564102564;11.692307692307692;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;40;50;7.0;0.50699916462119;0.0;14.0;955;8.0;2.136673491856558;857;0.25;11.75;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;41;50;2.0;-2.984687315847559;1.0;14.0;990;7.853658536585366;2.0117622526442624;860;0.2682926829268293;11.804878048780488;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;42;50;11.0;4.949477569535149;0.0;10.0;882;7.928571428571429;2.081707855427379;861;0.2619047619047619;11.761904761904763;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;43;50;10.0;3.752003691058392;0.0;11.0;914;7.976744186046512;2.1205519446281;862;0.2558139534883721;11.744186046511627;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;44;50;4.0;-0.8772829739632773;1.0;12.0;864;7.886363636363637;2.0524193328419327;862;0.2727272727272727;11.75;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;45;50;3.0;-1.9580031492885492;1.0;13.0;967;7.777777777777778;1.963298833239033;864;0.28888888888888886;11.777777777777779;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;46;50;7.0;0.50699916462119;0.0;14.0;767;7.760869565217392;1.9316401447908191;862;0.2826086956521739;11.826086956521738;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;47;50;4.0;-1.0610559466195255;1.0;12.0;944;7.680851063829787;1.867965759867195;864;0.2978723404255319;11.829787234042554;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;48;50;11.0;4.949477569535149;0.0;10.0;873;7.75;1.9321639225686107;864;0.2916666666666667;11.791666666666666;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;49;50;2.0;-2.984687315847559;1.0;14.0;996;7.63265306122449;1.831820019743791;867;0.30612244897959184;11.83673469387755;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;true;50;50;3.0;-1.9580031492885492;1.0;13.0;975;7.54;1.7560235563631443;869;0.32;11.86;40.0;32768.0
