prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
2;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
2;[2, 3, 4, 5];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
3;[3, 4, 5, 6];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[3, 4, 5, 6];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
14;[16, 17, 18, 24, 25, 26, 27, 28, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=1,ay=3);true;[east]
13;[16, 17, 22, 23, 24, 25, 26, 27, 12, 13, 14, 15];west;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
3;[16, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
2;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
3;[2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
3;[2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
2;[1, 2, 3, 4, 5];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
2;[1, 2, 3, 4, 5];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
3;[3, 4, 5];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[23, 24, 25, 13, 14, 15];west;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
3;[3, 4, 5, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[3, 4, 5];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[3, 4, 5];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[3, 4, 5];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[23, 24, 25, 13, 14, 15];west;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
3;[3, 4, 5, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[3, 4, 5];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
4;[4, 5, 6, 7];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
3;[2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
2;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
3;[2, 3, 4, 5, 6];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[16, 22, 23, 24, 25, 12, 13, 14, 15];west;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
3;[2, 3, 4, 5, 6, 12, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
14;[16, 17, 23, 24, 25, 26, 27, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=3);true;[east, north]
15;[16, 17, 18, 19, 24, 25, 26, 27, 28, 14, 15];north;[north, south, east, west];[north, west];(start=true,ax=1,ay=4);true;[east, south]
14;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27];west;[north, south, east, west];[south, west];(start=true,ax=1,ay=3);true;[east, north]
4;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
4;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
4;[2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
5;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
5;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
5;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
15;[12, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true;[east, south, north]
5;[2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
3;[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15, 16, 17];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[1, 2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[1, 2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
1;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
2;[2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
2;[2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
3;[3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[16, 17, 23, 24, 25, 26, 27, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
14;[16, 17, 18, 19, 24, 25, 26, 27, 28, 14, 15];north;[north, south, east, west];[north, west];(start=true,ax=1,ay=3);true;[east, south]
13;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[2, 3, 4, 5, 6, 7];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[16, 17, 22, 23, 24, 25, 26, 27, 12, 13, 14, 15];west;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
3;[16, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
2;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
2;[1, 2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
3;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
5;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
7;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
5;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
5;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
15;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true;[east, south, north]
5;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
6;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
8;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
8;[3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
7;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
7;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
17;[16, 17, 18, 23, 24, 25, 26, 27, 28, 13, 14, 15];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[16, 17, 18, 3, 4, 5, 6, 7, 8, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
7;[3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
7;[3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
17;[16, 17, 18, 23, 24, 25, 26, 27, 28, 13, 14, 15];north;[north, south, east, west];[north, west];(start=true,ax=1,ay=6);true;[east, south]
16;[11, 12, 13, 14, 15, 16, 17, 22, 23, 24, 25, 26, 27];west;[north, south, east, west];[west];(start=true,ax=1,ay=5);true;[east, south, north]
6;[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15, 16, 17];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
9;[3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 20];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[4, 5, 6, 7, 8, 9, 10, 15, 16, 17, 18, 19, 20];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[16, 17, 18, 19, 20, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[16, 17, 18, 19, 4, 5, 6, 7, 8, 9, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[16, 17, 18, 3, 4, 5, 6, 7, 8, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
8;[3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
18;[16, 17, 18, 23, 24, 25, 26, 27, 28, 13, 14, 15];north;[north, south, east, west];[north, west];(start=true,ax=1,ay=7);true;[east, south]
17;[11, 12, 13, 14, 15, 16, 17, 22, 23, 24, 25, 26, 27];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15, 16, 17];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[16, 1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 11, 12, 13, 14, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[16, 17, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 20];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
18;[16, 17, 18, 23, 24, 25, 26, 27, 28, 13, 14, 15];west;[north, south, east, west];[north, west];(start=true,ax=1,ay=7);true;[east, south]
8;[16, 17, 18, 3, 4, 5, 6, 7, 8, 13, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[16, 1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 11, 12, 13, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
3;[1, 2, 3, 4, 11, 12, 13, 14];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[16, 2, 3, 4, 5, 6, 12, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[2, 3, 4, 5, 6];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
14;[16, 22, 23, 24, 25, 26, 12, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=3);true;[east, north]
15;[16, 17, 18, 23, 24, 25, 26, 27, 28, 13, 14, 15];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true;[east, south, north]
5;[16, 17, 18, 3, 4, 5, 6, 7, 8, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
4;[1, 2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
6;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
