TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-23-16.581;37;onTheFly;true;9;50;13.0;7.5368172515624945;0.0;8.0;461;11.666666666666666;5.8539591858712186;474;0.0;9.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;10;50;12.0;6.209976388984368;0.0;9.0;463;11.7;5.889560906182533;473;0.0;9.3;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;11;50;11.0;4.949477569535149;0.0;10.0;483;11.636363636363637;5.804098784669135;473;0.0;9.363636363636363;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;12;50;12.0;6.209976388984368;0.0;9.0;482;11.666666666666666;5.8379219183620705;474;0.0;9.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;13;50;12.0;6.209976388984368;0.0;9.0;479;11.692307692307692;5.866541493025324;474;0.0;9.307692307692308;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;14;50;11.0;4.949477569535149;0.0;10.0;472;11.642857142857142;5.80103692706174;474;0.0;9.357142857142858;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;15;50;11.0;4.949477569535149;0.0;10.0;492;11.6;5.744266303226635;475;0.0;9.4;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;16;50;12.0;6.209976388984368;0.0;9.0;460;11.625;5.773373183586493;474;0.0;9.375;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;17;50;11.0;4.949477569535149;0.0;10.0;478;11.588235294117647;5.72490873570112;475;0.0;9.411764705882353;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;18;50;10.0;3.752003691058392;0.0;11.0;479;11.5;5.615302899887634;475;0.0;9.5;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;19;50;11.0;4.949477569535149;0.0;10.0;487;11.473684210526315;5.58025946144803;475;0.0;9.526315789473685;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;20;50;12.0;6.209976388984368;0.0;9.0;461;11.5;5.611745307824847;475;0.0;9.5;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;21;50;10.0;3.752003691058392;0.0;11.0;500;11.428571428571429;5.523186183216921;476;0.0;9.571428571428571;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;22;50;10.0;3.752003691058392;0.0;11.0;487;11.363636363636363;5.442677888118806;476;0.0;9.636363636363637;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;23;50;10.0;3.752003691058392;0.0;11.0;534;11.304347826086957;5.36917031433357;479;0.0;9.695652173913043;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;24;50;10.0;3.752003691058392;0.0;11.0;493;11.25;5.301788371697104;479;0.0;9.75;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;25;50;10.0;3.752003691058392;0.0;11.0;482;11.2;5.239796984471557;479;0.0;9.8;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;26;50;13.0;7.5368172515624945;0.0;8.0;462;11.26923076923077;5.328143917821208;479;0.0;9.73076923076923;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;27;50;12.0;6.209976388984368;0.0;9.0;452;11.296296296296296;5.360804379716139;478;0.0;9.703703703703704;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;28;50;10.0;3.752003691058392;0.0;11.0;500;11.25;5.303347212264078;479;0.0;9.75;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;29;50;11.0;4.949477569535149;0.0;10.0;466;11.241379310344827;5.291144810790667;478;0.0;9.758620689655173;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;30;50;11.0;4.949477569535149;0.0;10.0;508;11.233333333333333;5.279755902748817;479;0.0;9.766666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;31;50;12.0;6.209976388984368;0.0;9.0;471;11.258064516129032;5.309763015208028;479;0.0;9.741935483870968;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;32;50;12.0;6.209976388984368;0.0;9.0;461;11.28125;5.337894683138538;478;0.0;9.71875;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;33;50;11.0;4.949477569535149;0.0;10.0;473;11.272727272727273;5.326124467574799;478;0.0;9.727272727272727;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;34;50;11.0;4.949477569535149;0.0;10.0;477;11.264705882352942;5.315046617632457;478;0.0;9.735294117647058;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;35;50;13.0;7.5368172515624945;0.0;8.0;455;11.314285714285715;5.378525778601887;477;0.0;9.685714285714285;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;36;50;11.0;4.949477569535149;0.0;10.0;539;11.305555555555555;5.366607772794477;479;0.0;9.694444444444445;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;37;50;11.0;4.949477569535149;0.0;10.0;487;11.297297297297296;5.355333983517199;479;0.0;9.702702702702704;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;38;50;11.0;4.949477569535149;0.0;10.0;481;11.289473684210526;5.344653551570303;479;0.0;9.710526315789474;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;39;50;11.0;4.949477569535149;0.0;10.0;467;11.282051282051283;5.334520834082222;479;0.0;9.717948717948717;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;40;50;12.0;6.209976388984368;0.0;9.0;465;11.3;5.356407222954776;479;0.0;9.7;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;41;50;11.0;4.949477569535149;0.0;10.0;514;11.292682926829269;5.346482109456737;479;0.0;9.707317073170731;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;42;50;12.0;6.209976388984368;0.0;9.0;464;11.30952380952381;5.3670414970645375;479;0.0;9.69047619047619;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;43;50;11.0;4.949477569535149;0.0;10.0;513;11.30232558139535;5.357330708052226;480;0.0;9.69767441860465;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;44;50;11.0;4.949477569535149;0.0;10.0;490;11.295454545454545;5.348061318540474;480;0.0;9.704545454545455;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;45;50;10.0;3.752003691058392;0.0;11.0;503;11.266666666666667;5.3125933712630955;481;0.0;9.733333333333333;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;46;50;10.0;3.752003691058392;0.0;11.0;502;11.23913043478261;5.27866750864995;481;0.0;9.76086956521739;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;47;50;12.0;6.209976388984368;0.0;9.0;460;11.25531914893617;5.298482591210257;481;0.0;9.74468085106383;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;48;50;11.0;4.949477569535149;0.0;10.0;475;11.25;5.291211653258692;480;0.0;9.75;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;49;50;12.0;6.209976388984368;0.0;9.0;471;11.26530612244898;5.309961953987788;480;0.0;9.73469387755102;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;50;50;10.0;3.752003691058392;0.0;11.0;484;11.24;5.2788027887292;480;0.0;9.76;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;1;50;11.0;4.949477569535149;0.0;10.0;451;11.0;4.949477569535149;451;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;2;50;10.0;3.752003691058392;0.0;11.0;476;10.5;4.35074063029677;463;0.0;10.5;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;3;50;11.0;4.949477569535149;0.0;10.0;452;10.666666666666666;4.550319610042897;459;0.0;10.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;4;50;12.0;6.209976388984368;0.0;9.0;437;11.0;4.965233804778265;454;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;5;50;12.0;6.209976388984368;0.0;9.0;441;11.2;5.214182321619486;451;0.0;9.8;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;6;50;11.0;4.949477569535149;0.0;10.0;458;11.166666666666666;5.170064862938763;452;0.0;9.833333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;7;50;11.0;4.949477569535149;0.0;10.0;455;11.142857142857142;5.1385523924525325;452;0.0;9.857142857142858;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;8;50;10.0;3.752003691058392;0.0;11.0;454;11.0;4.965233804778265;453;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;9;50;11.0;4.949477569535149;0.0;10.0;467;11.0;4.963483111973474;454;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;10;50;10.0;3.752003691058392;0.0;11.0;459;10.9;4.842335169881966;455;0.0;10.1;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;11;50;13.0;7.5368172515624945;0.0;8.0;444;11.090909090909092;5.087288086398377;454;0.0;9.909090909090908;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;12;50;12.0;6.209976388984368;0.0;9.0;427;11.166666666666666;5.18084544494721;451;0.0;9.833333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;13;50;12.0;6.209976388984368;0.0;9.0;432;11.23076923076923;5.260009363719299;450;0.0;9.76923076923077;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;14;50;10.0;3.752003691058392;0.0;11.0;453;11.142857142857142;5.152294672814948;450;0.0;9.857142857142858;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;15;50;12.0;6.209976388984368;0.0;9.0;441;11.2;5.222806787226244;449;0.0;9.8;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;16;50;12.0;6.209976388984368;0.0;9.0;442;11.25;5.2845048873361264;449;0.0;9.75;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;17;50;11.0;4.949477569535149;0.0;10.0;444;11.235294117647058;5.264797398053716;449;0.0;9.764705882352942;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;18;50;11.0;4.949477569535149;0.0;10.0;440;11.222222222222221;5.2472796298026845;448;0.0;9.777777777777779;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;19;50;11.0;4.949477569535149;0.0;10.0;457;11.210526315789474;5.231605837157025;448;0.0;9.789473684210526;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;20;50;10.0;3.752003691058392;0.0;11.0;454;11.15;5.157625729852093;449;0.0;9.85;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;21;50;11.0;4.949477569535149;0.0;10.0;437;11.142857142857142;5.147713912694143;448;0.0;9.857142857142858;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;22;50;11.0;4.949477569535149;0.0;10.0;447;11.136363636363637;5.1387031698232795;448;0.0;9.863636363636363;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;23;50;10.0;3.752003691058392;0.0;11.0;454;11.08695652173913;5.0784118881378495;448;0.0;9.91304347826087;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;24;50;9.0;2.6144035065054716;0.0;12.0;583;11.0;4.9757448722365005;454;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;25;50;10.0;3.752003691058392;0.0;11.0;463;10.96;4.926795224989376;454;0.0;10.04;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;26;50;12.0;6.209976388984368;0.0;9.0;434;11.0;4.976148346681492;453;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;27;50;11.0;4.949477569535149;0.0;10.0;450;11.0;4.975160540120516;453;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;28;50;10.0;3.752003691058392;0.0;11.0;448;10.964285714285714;4.931476366939727;453;0.0;10.035714285714286;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;29;50;10.0;3.752003691058392;0.0;11.0;455;10.931034482758621;4.890804895357612;453;0.0;10.068965517241379;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;30;50;11.0;4.949477569535149;0.0;10.0;445;10.933333333333334;4.89276065116353;453;0.0;10.066666666666666;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;31;50;12.0;6.209976388984368;0.0;9.0;436;10.96774193548387;4.935251481415815;452;0.0;10.03225806451613;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;32;50;12.0;6.209976388984368;0.0;9.0;429;11.0;4.975086634777332;452;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;33;50;11.0;4.949477569535149;0.0;10.0;470;11.0;4.974310602497266;452;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;34;50;10.0;3.752003691058392;0.0;11.0;463;10.970588235294118;4.938360399219653;452;0.0;10.029411764705882;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;35;50;11.0;4.949477569535149;0.0;10.0;456;10.971428571428572;4.938678032657239;452;0.0;10.028571428571428;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;36;50;10.0;3.752003691058392;0.0;11.0;458;10.944444444444445;4.9057148565017155;453;0.0;10.055555555555555;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;37;50;13.0;7.5368172515624945;0.0;8.0;431;11.0;4.976825732043899;452;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;38;50;10.0;3.752003691058392;0.0;11.0;462;10.973684210526315;4.9445935730705965;452;0.0;10.026315789473685;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;39;50;11.0;4.949477569535149;0.0;10.0;446;10.974358974358974;4.944718803749175;452;0.0;10.025641025641026;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;40;50;11.0;4.949477569535149;0.0;10.0;463;10.975;4.944837772893825;452;0.0;10.025;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;41;50;10.0;3.752003691058392;0.0;11.0;461;10.951219512195122;4.915744258702717;453;0.0;10.048780487804878;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;42;50;11.0;4.949477569535149;0.0;10.0;450;10.952380952380953;4.916547432770156;452;0.0;10.047619047619047;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;43;50;11.0;4.949477569535149;0.0;10.0;456;10.953488372093023;4.917313249904226;453;0.0;10.046511627906977;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;44;50;11.0;4.949477569535149;0.0;10.0;456;10.954545454545455;4.918044257168566;453;0.0;10.045454545454545;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;45;50;10.0;3.752003691058392;0.0;11.0;470;10.933333333333334;4.89213224458834;453;0.0;10.066666666666666;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;46;50;10.0;3.752003691058392;0.0;11.0;465;10.91304347826087;4.867346841250733;453;0.0;10.08695652173913;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;47;50;12.0;6.209976388984368;0.0;9.0;433;10.936170212765957;4.895913427372724;453;0.0;10.063829787234043;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;48;50;11.0;4.949477569535149;0.0;10.0;447;10.9375;4.897029347001109;453;0.0;10.0625;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;49;50;11.0;4.949477569535149;0.0;10.0;438;10.938775510204081;4.898099718889559;452;0.0;10.061224489795919;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;true;50;50;10.0;3.752003691058392;0.0;11.0;459;10.92;4.875177798332936;452;0.0;10.08;40.0;32768.0
